Benchmark,Category,Count,Mean,P50,P90,P95,P99,StdDev
End-To-End Latency (ms),Latency,100,1.97,1.92,2.23,2.29,3.02,0.29
Spectrogram Duration (ms),Latency,100,1.41,1.37,1.63,1.74,1.96,0.18
Peak-Finding Duration (ms),Latency,100,0.40,0.39,0.46,0.51,0.55,0.05
Hash Generation Duration (ms),Latency,100,0.03,0.03,0.04,0.04,0.05,0.01
Hash Entropy (bits),Quality,0,7.61,0.00,0.00,0.00,0.00,0.00
Hash Collisions,Quality,0,7.00,0.00,0.00,0.00,0.00,0.00
API Latency (1 users) ms,API Load,1,0.00,0.00,0.00,0.00,0.00,0.00
API Latency (10 users) ms,API Load,10,0.00,0.00,0.00,0.00,0.00,0.00
API Latency (100 users) ms,API Load,100,0.04,0.00,0.00,0.00,1.00,0.20
API Latency (500 users) ms,API Load,500,0.04,0.00,0.00,0.00,1.00,0.23
